"year","carrier","locality","hcpcs","mod","non_fac_fee","fac_fee","filler","pctc_indicator","status_code","mult_surg_indicator", "office_therapy_reduct_amt", "fac_therapy_reduct_amt", "opps_indicator", "opps_non_fac_fee_amt", "opps_fac_fee_amt")
"2019","14512","50","92060","  ","0000065.90","0000065.90"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92060","26","0000038.98","0000038.98"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92060","TC","0000026.92","0000026.92"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92065","  ","0000054.73","0000054.73"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92065","26","0000018.30","0000018.30"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92065","TC","0000036.43","0000036.43"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92071","  ","0000038.51","0000034.12"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92072","  ","0000133.95","0000101.76"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92081","  ","0000034.65","0000034.65"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92081","26","0000016.51","0000016.51"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92081","TC","0000018.14","0000018.14"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92082","  ","0000048.86","0000048.86"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92082","26","0000021.95","0000021.95"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92082","TC","0000026.92","0000026.92"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92083","  ","0000065.64","0000065.64"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92083","26","0000028.48","0000028.48"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92083","TC","0000037.16","0000037.16"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92100","  ","0000084.23","0000034.48"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92132","  ","0000032.09","0000032.09"," ","1","A","7","0000000.00","0000000.00","1","0000072.97","0000072.97"
"2019","14512","50","92132","26","0000016.88","0000016.88"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92132","TC","0000015.21","0000015.21"," ","1","A","7","0000000.00","0000000.00","1","0000056.09","0000056.09"
"2019","14512","50","92133","  ","0000037.89","0000037.89"," ","1","A","7","0000000.00","0000000.00","1","0000078.77","0000078.77"
"2019","14512","50","92133","26","0000022.68","0000022.68"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92133","TC","0000015.21","0000015.21"," ","1","A","7","0000000.00","0000000.00","1","0000056.09","0000056.09"
"2019","14512","50","92134","  ","0000041.89","0000041.89"," ","1","A","7","0000000.00","0000000.00","1","0000082.40","0000082.40"
"2019","14512","50","92134","26","0000026.31","0000026.31"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92134","TC","0000015.58","0000015.58"," ","1","A","7","0000000.00","0000000.00","1","0000056.09","0000056.09"
"2019","14512","50","92136","  ","0000071.83","0000071.83"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92136","26","0000032.11","0000032.11"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92136","TC","0000039.72","0000039.72"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92145","  ","0000017.53","0000017.53"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92145","26","0000009.63","0000009.63"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92145","TC","0000007.90","0000007.90"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92225","  ","0000028.18","0000021.96"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92226","  ","0000026.01","0000019.42"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92227","  ","0000014.48","0000014.48"," ","3","A","0","0000000.00","0000000.00","1","0000032.25","0000032.25"
"2019","14512","50","92228","  ","0000034.98","0000034.98"," ","1","A","7","0000000.00","0000000.00","1","0000370.81","0000370.81"
"2019","14512","50","92228","26","0000021.23","0000021.23"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92228","TC","0000013.75","0000013.75"," ","1","A","7","0000000.00","0000000.00","1","0000349.58","0000349.58"
"2019","14512","50","92230","  ","0000066.16","0000033.97"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92235","  ","0000094.03","0000094.03"," ","1","A","7","0000000.00","0000000.00","1","0000299.74","0000299.74"
"2019","14512","50","92235","26","0000044.44","0000044.44"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92235","TC","0000049.60","0000049.60"," ","1","A","7","0000000.00","0000000.00","1","0000255.30","0000255.30"
"2019","14512","50","92240","  ","0000211.92","0000211.92"," ","1","A","7","0000000.00","0000000.00","1","0000304.31","0000304.31"
"2019","14512","50","92240","26","0000048.19","0000048.19"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92240","TC","0000163.73","0000163.73"," ","1","A","7","0000000.00","0000000.00","1","0000256.12","0000256.12"
"2019","14512","50","92242","  ","0000237.32","0000237.32"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92242","26","0000056.40","0000056.40"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92242","TC","0000180.92","0000180.92"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92250","  ","0000051.79","0000051.79"," ","1","A","7","0000000.00","0000000.00","1","0000129.98","0000129.98"
"2019","14512","50","92250","26","0000022.31","0000022.31"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92250","TC","0000029.48","0000029.48"," ","1","A","7","0000000.00","0000000.00","1","0000107.67","0000107.67"
"2019","14512","50","92260","  ","0000019.86","0000011.08"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92265","  ","0000089.98","0000089.98"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92265","26","0000048.06","0000048.06"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92265","TC","0000041.92","0000041.92"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92270","  ","0000097.72","0000097.72"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92270","26","0000043.00","0000043.00"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92270","TC","0000054.72","0000054.72"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92273","  ","0000137.60","0000137.60"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92273","26","0000038.25","0000038.25"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92273","TC","0000099.35","0000099.35"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92274","  ","0000093.01","0000093.01"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92274","26","0000033.90","0000033.90"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92274","TC","0000059.11","0000059.11"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92283","  ","0000055.21","0000055.21"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92283","26","0000009.27","0000009.27"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92283","TC","0000045.94","0000045.94"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92284","  ","0000063.22","0000063.22"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92284","26","0000012.89","0000012.89"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92284","TC","0000050.33","0000050.33"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92285","  ","0000021.98","0000021.98"," ","1","A","7","0000000.00","0000000.00","1","0000059.36","0000059.36"
"2019","14512","50","92285","26","0000003.11","0000003.11"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92285","TC","0000018.87","0000018.87"," ","1","A","7","0000000.00","0000000.00","1","0000056.24","0000056.24"
"2019","14512","50","92286","  ","0000039.72","0000039.72"," ","1","A","7","0000000.00","0000000.00","1","0000129.68","0000129.68"
"2019","14512","50","92286","26","0000022.68","0000022.68"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92286","TC","0000017.04","0000017.04"," ","1","A","7","0000000.00","0000000.00","1","0000107.00","0000107.00"
"2019","14512","50","92287","  ","0000150.18","0000150.18"," ","1","A","0","0000000.00","0000000.00","1","0000155.67","0000155.67"
"2019","14512","50","92287","26","0000048.06","0000048.06"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92287","TC","0000102.12","0000102.12"," ","1","A","0","0000000.00","0000000.00","1","0000107.61","0000107.61"
"2019","14512","50","92311","  ","0000106.35","0000056.24"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92312","  ","0000123.08","0000064.92"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92313","  ","0000100.74","0000046.97"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92315","  ","0000079.56","0000022.13"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92316","  ","0000098.83","0000033.35"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92317","  ","0000083.22","0000022.13"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92325","  ","0000045.21","0000045.21"," ","5","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92326","  ","0000038.26","0000038.26"," ","5","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92502","  ","0000097.38","0000097.38"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92504","  ","0000030.11","0000009.63"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92507","  ","0000080.11","0000080.11"," ","7","A","5","0000064.02","0000064.02","9","0000000.00","0000000.00"
"2019","14512","50","92508","  ","0000024.18","0000024.18"," ","7","A","5","0000018.14","0000018.14","9","0000000.00","0000000.00"
"2019","14512","50","92511","  ","0000114.29","0000038.57"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92512","  ","0000060.55","0000028.36"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92516","  ","0000070.28","0000023.09"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92520","  ","0000080.56","0000041.06"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92521","  ","0000115.57","0000115.57"," ","7","A","5","0000089.96","0000089.96","9","0000000.00","0000000.00"
"2019","14512","50","92522","  ","0000093.09","0000093.09"," ","7","A","5","0000074.43","0000074.43","9","0000000.00","0000000.00"
"2019","14512","50","92523","  ","0000199.36","0000199.36"," ","7","A","5","0000154.92","0000154.92","9","0000000.00","0000000.00"
"2019","14512","50","92524","  ","0000089.94","0000089.94"," ","7","A","5","0000072.75","0000072.75","9","0000000.00","0000000.00"
"2019","14512","50","92526","  ","0000087.77","0000087.77"," ","7","A","5","0000068.57","0000068.57","9","0000000.00","0000000.00"
"2019","14512","50","92537","  ","0000041.65","0000041.65"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92537","26","0000032.29","0000032.29"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92537","TC","0000009.36","0000009.36"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92538","  ","0000021.48","0000021.48"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92538","26","0000016.15","0000016.15"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92538","TC","0000005.34","0000005.34"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92540","  ","0000106.19","0000106.19"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92540","26","0000080.74","0000080.74"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92540","TC","0000025.45","0000025.45"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92541","  ","0000025.45","0000025.45"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92541","26","0000021.58","0000021.58"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92541","TC","0000003.87","0000003.87"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92542","  ","0000029.28","0000029.28"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92542","26","0000025.78","0000025.78"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92542","TC","0000003.51","0000003.51"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92544","  ","0000017.48","0000017.48"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92544","26","0000014.70","0000014.70"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92544","TC","0000002.78","0000002.78"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92545","  ","0000016.39","0000016.39"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92545","26","0000013.61","0000013.61"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92545","TC","0000002.78","0000002.78"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92546","  ","0000107.30","0000107.30"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92546","26","0000015.42","0000015.42"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92546","TC","0000091.88","0000091.88"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92547","  ","0000007.68","0000007.68"," ","3","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92548","  ","0000098.77","0000098.77"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92548","26","0000026.50","0000026.50"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92548","TC","0000072.28","0000072.28"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92550","  ","0000022.19","0000022.19"," ","7","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92552","  ","0000032.40","0000032.40"," ","3","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92553","  ","0000039.35","0000039.35"," ","3","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92555","  ","0000024.72","0000024.72"," ","3","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92556","  ","0000038.99","0000038.99"," ","3","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92557","  ","0000038.73","0000033.24"," ","7","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92561","  ","0000039.93","0000039.93"," ","3","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92562","  ","0000046.67","0000046.67"," ","3","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92563","  ","0000031.67","0000031.67"," ","3","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92564","  ","0000025.82","0000025.82"," ","3","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92565","  ","0000015.58","0000015.58"," ","3","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92567","  ","0000015.47","0000011.08"," ","7","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92568","  ","0000016.00","0000015.64"," ","7","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92570","  ","0000032.90","0000030.34"," ","7","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92571","  ","0000027.65","0000027.65"," ","3","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92572","  ","0000043.96","0000043.96"," ","3","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92575","  ","0000065.17","0000065.17"," ","3","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92576","  ","0000037.53","0000037.53"," ","3","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92577","  ","0000014.11","0000014.11"," ","3","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92579","  ","0000047.09","0000039.04"," ","7","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92582","  ","0000075.05","0000075.05"," ","3","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92583","  ","0000049.23","0000049.23"," ","3","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92584","  ","0000076.15","0000076.15"," ","3","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92585","  ","0000138.49","0000138.49"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92585","26","0000027.23","0000027.23"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92585","TC","0000111.27","0000111.27"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92586","  ","0000095.17","0000095.17"," ","3","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92587","  ","0000022.19","0000022.19"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92587","26","0000018.68","0000018.68"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92587","TC","0000003.51","0000003.51"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92588","  ","0000033.78","0000033.78"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92588","26","0000029.55","0000029.55"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92588","TC","0000004.24","0000004.24"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92596","  ","0000068.98","0000068.98"," ","3","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92597","  ","0000073.76","0000073.76"," ","7","A","5","0000060.23","0000060.23","9","0000000.00","0000000.00"
"2019","14512","50","92601","  ","0000168.74","0000128.14"," ","7","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92602","  ","0000105.50","0000072.58"," ","7","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92603","  ","0000157.27","0000124.35"," ","7","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92604","  ","0000093.67","0000069.53"," ","7","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92607","  ","0000132.92","0000132.92"," ","7","A","5","0000100.55","0000100.55","9","0000000.00","0000000.00"
"2019","14512","50","92608","  ","0000053.09","0000053.09"," ","7","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92609","  ","0000111.10","0000111.10"," ","7","A","5","0000083.11","0000083.11","9","0000000.00","0000000.00"
"2019","14512","50","92610","  ","0000088.01","0000073.74"," ","7","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92611","  ","0000091.34","0000091.34"," ","7","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92612","  ","0000196.52","0000069.22"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92613","  ","0000038.15","0000038.15"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92614","  ","0000145.52","0000067.60"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92615","  ","0000033.44","0000033.44"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92616","  ","0000211.31","0000101.21"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92617","  ","0000041.98","0000041.98"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92620","  ","0000095.95","0000083.15"," ","9","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92621","  ","0000023.07","0000019.41"," ","9","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92625","  ","0000071.42","0000063.73"," ","9","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92626","  ","0000091.76","0000077.50"," ","9","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92627","  ","0000023.08","0000018.33"," ","9","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92640","  ","0000117.02","0000098.00"," ","9","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92920","  ","0000527.24","0000527.24"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92924","  ","0000628.48","0000628.48"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92928","  ","0000586.57","0000586.57"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92933","  ","0000657.82","0000657.82"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92937","  ","0000586.05","0000586.05"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92941","  ","0000659.49","0000659.49"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92943","  ","0000659.27","0000659.27"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92950","  ","0000318.68","0000188.09"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92953","  ","0000000.94","0000000.94"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92960","  ","0000161.77","0000111.29"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92961","  ","0000247.29","0000247.29"," ","0","A","9","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92970","  ","0000187.61","0000187.61"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92971","  ","0000099.59","0000099.59"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92973","  ","0000175.26","0000175.26"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92974","  ","0000160.44","0000160.44"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92975","  ","0000373.95","0000373.95"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92977","  ","0000055.55","0000055.55"," ","5","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92978","26","0000095.64","0000095.64"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92979","26","0000076.19","0000076.19"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92986","  ","0001312.85","0001312.85"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92987","  ","0001355.48","0001355.48"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92990","  ","0001081.54","0001081.54"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92997","  ","0000648.84","0000648.84"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","92998","  ","0000320.88","0000320.88"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93000","  ","0000017.16","0000017.16"," ","4","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93005","  ","0000008.63","0000008.63"," ","3","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93010","  ","0000008.54","0000008.54"," ","2","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93015","  ","0000072.51","0000072.51"," ","4","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93016","  ","0000022.50","0000022.50"," ","2","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93017","  ","0000034.97","0000034.97"," ","3","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93018","  ","0000015.05","0000015.05"," ","2","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93024","  ","0000112.59","0000112.59"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93024","26","0000058.02","0000058.02"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93024","TC","0000054.57","0000054.57"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93025","  ","0000153.72","0000153.72"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
